id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
118797,12,3,2,23,32,39723.75,
118798,5,1,1,17,20,8164.25,
118799,8,1,1,22,16,14968.33,
118800,1,5,1,11,5,3043.00,
118801,2,1,1,17,17,1828.33,
118802,0,1,2,19,17,9058.58,
118803,5,5,2,19,23,44007.83,
118804,16,1,1,26,28,15086.25,
118805,8,1,1,22,32,17473.17,
118806,5,5,1,1,24,17558.17,
118807,8,1,1,6,22,21924.25,
118808,8,1,1,22,1,10152.08,
118809,8,1,1,17,18,18018.42,
118810,11,5,1,24,26,9494.92,
118811,10,1,1,32,30,10812.17,
118812,5,5,1,32,26,3492.25,
118813,12,3,1,32,26,2010.08,
118814,11,5,1,1,3,16272.75,
118815,12,5,1,3,25,13090.25,
118816,5,1,1,22,30,23329.00,
118817,8,1,1,17,17,6337.50,
118818,1,5,1,22,3,16654.08,
118819,10,3,1,25,25,3554.00,
118820,16,1,1,3,23,33649.00,
118821,5,1,1,32,3,2086.25,
118822,10,1,1,6,19,14398.58,
118823,12,3,1,32,22,16634.33,
118824,8,5,1,22,22,3976.42,
118825,1,1,1,3,5,8509.67,
118826,10,3,1,32,32,2147.33,
118827,5,1,1,17,28,4650.33,
118828,8,1,1,22,20,9517.00,
118829,10,3,1,32,32,3192.33,
118830,10,1,1,6,8,15772.25,
118831,10,5,3,3,4,19365.33,
118832,12,5,1,22,24,20341.00,
118833,8,5,1,7,28,14974.67,
118834,5,1,1,25,25,6283.08,
118835,10,1,1,24,24,2963.33,
118836,3,5,1,20,4,14667.08,
118837,1,3,1,30,19,14318.33,
118838,5,1,1,19,19,1509.00,
118839,5,1,1,22,26,15913.25,
118840,12,3,1,32,22,16606.58,
118841,5,1,1,22,28,8146.67,
118842,10,3,1,26,32,3594.25,
118843,9,5,1,22,25,17463.75,
118844,12,3,1,30,24,4419.58,
118845,8,1,1,15,8,4077.50,
118846,8,1,1,26,4,18636.42,
118847,8,1,1,10,28,10047.83,
118848,12,3,1,24,12,17786.08,
118849,8,1,1,1,22,7525.83,
118850,12,3,1,19,32,5535.33,
118851,12,5,1,26,22,16261.50,
118852,10,1,1,1,6,19131.50,
118853,4,1,1,24,8,11907.67,
118854,10,1,1,10,12,17258.08,
118855,14,5,1,32,32,4708.67,
118856,12,3,1,32,24,9426.17,
118857,12,5,1,6,19,16849.75,
118858,8,1,1,8,16,33593.25,
118859,8,1,3,21,3,10676.00,
118860,1,5,1,22,1,7014.92,
118861,1,5,1,32,32,2693.75,
118862,8,1,1,22,16,10841.58,
118863,10,1,1,22,22,2182.92,
118864,10,3,1,20,22,9017.00,
118865,7,1,1,26,32,3324.42,
118866,8,1,1,22,8,31050.83,
118867,14,1,1,22,4,7051.83,
118868,12,5,1,25,22,18511.42,
118869,10,1,1,32,6,17970.25,
118870,10,3,1,22,22,4255.42,
118871,1,5,1,13,5,11447.42,
118872,8,1,1,32,6,13610.67,
118873,12,3,1,32,8,17406.08,
118874,8,5,1,22,22,4682.50,
118875,8,5,1,32,32,2388.50,
118876,0,1,2,17,32,6822.58,
118877,5,3,1,32,32,2183.00,
118878,1,5,1,5,12,16378.58,
118879,13,3,1,1,22,7215.58,
118880,1,5,1,19,19,1926.58,
118881,1,1,1,24,8,9604.50,
118882,5,1,1,1,22,8883.67,
118883,5,3,1,32,19,1628.25,
118884,8,1,1,30,6,11746.75,
118885,5,1,1,32,24,7150.25,
118886,8,5,1,32,32,2388.50,
118887,8,1,1,3,22,19250.75,
118888,12,3,2,6,32,15675.58,
118889,3,1,1,32,32,2039.17,
118890,8,5,1,22,11,22856.33,
118891,5,1,1,3,6,6792.33,
118892,13,3,1,22,1,7299.42,
118893,12,5,1,5,22,24382.00,
118894,5,1,1,19,32,6413.75,
118895,10,1,1,5,15,10953.17,
118896,8,1,1,6,6,2724.42,
118897,8,5,1,17,30,13246.83,
118898,16,3,1,17,10,9065.58,
118899,11,5,1,1,17,10809.33,
118900,1,1,1,22,25,19693.17,
118901,5,1,1,27,27,3511.25,
118902,8,1,1,27,32,1085.00,
118903,12,3,1,32,32,3103.67,
118904,10,5,1,19,26,1735.00,
118905,1,5,1,8,8,2706.83,
118906,8,1,3,19,32,819.17,
118907,12,5,1,5,3,8163.92,
118908,8,1,1,22,18,6714.92,
118909,8,1,1,27,17,7712.75,
118910,8,1,1,22,25,18992.25,
118911,12,3,1,22,30,24161.75,
118912,12,3,1,32,19,4413.17,
118913,8,5,1,27,17,4244.92,
118914,9,5,1,22,22,1167.92,
118915,1,5,1,20,10,13218.42,
118916,10,1,1,11,16,24407.25,
118917,5,1,1,22,22,1625.58,
118918,8,5,1,22,22,2750.75,
118919,8,1,1,24,6,14769.92,
118920,8,1,1,22,20,5714.92,
118921,5,1,1,20,1,7328.83,
118922,16,1,1,3,22,17642.58,
118923,8,1,1,22,22,3856.00,
118924,5,5,1,22,3,18161.00,
118925,10,1,1,32,28,11722.58,
118926,9,5,1,22,22,3990.67,
118927,1,1,1,17,17,592.25,
118928,12,3,1,32,12,29426.33,
118929,12,5,1,22,25,18872.58,
118930,1,5,1,5,24,4747.92,
118931,8,5,1,1,3,16427.92,
118932,8,5,1,6,3,6482.25,
118933,8,1,1,22,11,24708.33,
118934,16,3,1,27,10,12479.17,
118935,12,5,1,22,32,17843.33,
118936,12,3,1,1,32,9673.25,
118937,8,3,1,24,24,1449.67,
118938,12,5,1,3,22,17854.50,
118939,17,5,1,19,7,23783.75,
118940,10,3,1,4,22,2790.67,
118941,16,1,1,24,32,5054.17,
118942,8,1,3,3,3,981.92,
118943,10,3,1,22,25,20211.08,
118944,0,2,2,32,32,1307.17,
118945,10,3,1,32,26,3148.17,
118946,8,1,1,1,1,1896.25,
118947,8,1,1,22,1,8109.67,
118948,5,1,1,19,3,12404.08,
118949,12,3,1,17,7,16719.58,
118950,5,5,1,28,28,3455.83,
118951,8,5,1,19,19,2479.17,
118952,8,5,1,19,27,4389.25,
118953,8,1,3,21,3,10676.00,
118954,12,5,1,1,22,9400.17,
118955,8,1,1,19,19,3230.17,
118956,5,1,1,25,6,9585.17,
118957,8,1,1,20,19,6206.50,
118958,5,1,1,32,24,3686.50,
118959,12,1,1,22,15,35577.50,
118960,5,1,1,22,20,4752.33,
118961,18,3,1,1,22,7848.92,
118962,12,3,1,22,1,9287.33,
118963,8,1,1,32,19,4004.08,
118964,10,3,1,19,20,7459.33,
118965,8,1,1,26,32,3309.08,
118966,14,1,1,1,4,11443.42,
118967,5,5,1,11,32,12614.17,
118968,6,2,1,32,19,3301.75,
118969,12,5,1,31,8,5996.58,
118970,8,1,1,17,20,4021.17,
118971,8,1,1,6,10,8038.92,
118972,8,1,1,6,17,8439.33,
118973,5,1,1,27,27,3441.17,
118974,14,5,1,22,11,22095.17,
118975,8,1,1,19,32,10817.08,
118976,5,1,1,4,22,6045.25,
118977,16,1,1,27,25,17490.42,
118978,8,5,1,1,1,2316.92,
118979,10,3,1,4,22,3244.83,
118980,12,5,1,22,32,15619.17,
118981,12,3,1,11,11,2973.00,
118982,2,1,1,11,11,2830.17,
118983,5,5,1,22,4,8207.67,
118984,8,1,1,1,22,8351.42,
118985,5,1,1,6,11,9012.92,
118986,17,5,1,6,10,8038.92,
118987,12,3,1,10,22,15355.58,
118988,10,1,1,22,15,35355.08,
118989,12,3,1,22,32,16102.00,
118990,1,5,1,11,27,8591.83,
118991,5,1,1,22,17,10757.17,
118992,5,1,1,28,26,11871.33,
118993,5,1,1,22,28,7909.17,
118994,8,1,1,25,7,9730.83,
118995,8,1,1,32,6,13849.50,
118996,16,1,1,20,19,4236.67,
118997,1,1,1,28,10,9802.25,
118998,8,1,1,10,7,9495.00,
118999,8,1,1,22,4,6577.83,
119000,5,1,1,32,32,2466.58,
119001,4,2,1,32,32,1097.67,
119002,16,1,1,11,16,17875.75,
119003,16,1,1,28,28,1613.50,
119004,5,1,1,32,5,12884.83,
119005,1,1,1,32,24,7126.33,
119006,8,1,1,32,30,13073.67,
119007,10,3,1,32,19,3130.83,
119008,12,1,1,30,26,12619.58,
119009,8,5,1,1,19,8820.33,
119010,5,3,1,32,19,1962.58,
119011,5,1,1,3,24,5530.33,
119012,12,3,1,6,12,3988.83,
119013,17,1,1,23,23,11635.92,
119014,8,1,1,22,22,4699.92,
119015,12,3,1,22,19,15765.17,
119016,16,1,1,11,23,41806.33,
119017,8,1,1,22,19,15932.67,
119018,12,5,1,10,16,4305.92,
119019,12,3,1,5,16,22617.75,
119020,5,1,1,11,13,12688.75,
119021,8,1,1,4,31,36009.58,
119022,10,1,1,32,25,22932.58,
119023,8,1,1,6,6,2894.42,
119024,6,5,1,19,3,9632.75,
119025,12,5,1,24,4,25261.00,
119026,7,1,1,27,27,1186.00,
119027,12,3,1,20,17,3855.50,
119028,12,3,1,22,10,17887.17,
119029,5,1,1,19,5,14718.42,
119030,16,3,1,32,15,20574.00,
119031,18,3,1,27,27,3096.92,
119032,12,5,1,6,25,8953.08,
119033,5,1,1,22,24,20040.58,
119034,8,1,1,6,30,11610.92,
119035,8,1,1,22,3,16740.83,
119036,5,1,1,32,10,19527.75,
119037,9,4,1,1,22,6903.67,
119038,8,1,1,19,28,8611.08,
119039,10,1,1,24,32,8383.00,
119040,16,1,1,24,7,32308.67,
119041,5,1,1,32,19,2465.58,
119042,10,1,1,5,25,20008.17,
119043,0,1,2,24,26,9721.17,
119044,8,1,1,22,16,10222.42,
119045,5,5,1,22,32,16933.75,
119046,12,3,1,32,4,21683.08,
119047,10,3,1,32,5,11906.42,
119048,10,1,1,22,32,14291.92,
119049,6,5,1,19,22,14367.17,
119050,10,1,1,10,10,5055.83,
119051,5,1,1,17,17,1404.00,
119052,12,3,1,19,25,21764.58,
119053,5,5,1,17,17,1447.17,
119054,1,3,1,26,32,1102.50,
119055,1,5,1,6,25,8612.92,
119056,8,5,1,22,3,16463.67,
119057,5,5,1,10,17,8562.92,
119058,10,1,1,10,16,4137.50,
119059,14,5,1,27,19,3127.33,
119060,1,1,1,4,4,2627.25,
119061,12,3,1,19,25,22220.58,
119062,12,3,1,26,32,2732.58,
119063,15,5,2,19,22,13907.17,
119064,16,1,1,17,22,12194.83,
119065,16,1,1,12,23,21853.58,
119066,10,1,1,16,4,6493.92,
119067,12,5,1,1,3,16484.50,
119068,8,1,1,22,10,14166.00,
119069,5,1,1,22,25,21759.33,
119070,8,5,1,26,19,4443.00,
119071,5,1,1,22,1,7348.50,
119072,12,4,1,25,26,18445.17,
119073,12,3,1,22,19,15082.42,
119074,5,1,1,22,32,17046.75,
119075,12,3,1,22,19,12347.08,
119076,8,1,1,22,32,18635.58,
119077,10,1,1,22,17,9621.00,
119078,12,3,1,6,31,29251.17,
119079,12,5,1,26,25,22340.83,
119080,8,1,1,6,22,23680.50,
119081,12,5,1,22,25,19268.67,
119082,10,1,1,19,22,13885.17,
119083,5,1,1,20,28,3445.00,
119084,10,3,1,25,10,1528.17,
119085,10,1,1,6,9,3884.75,
119086,8,1,1,6,6,3316.67,
119087,8,1,1,22,1,8240.50,
119088,5,5,1,22,5,24854.83,
119089,10,3,1,32,19,6113.83,
119090,19,3,1,1,12,34998.83,
119091,8,1,1,28,17,3878.92,
119092,12,4,1,22,32,15620.33,
119093,12,3,1,19,12,23947.50,
119094,12,3,1,1,18,13080.25,
119095,1,5,1,26,30,12142.58,
119096,5,5,1,27,26,4046.50,
119097,8,1,1,19,26,4721.75,
119098,10,5,1,1,22,11456.67,
119099,5,1,1,22,22,4699.92,
119100,8,1,1,22,22,1042.08,
119101,12,5,1,23,22,48213.08,
119102,8,1,1,5,24,4637.33,
119103,8,1,1,22,19,13427.92,
119104,5,1,1,3,17,7549.25,
119105,6,1,1,32,32,2410.17,
119106,12,3,1,22,32,18222.83,
119107,8,5,1,7,3,22489.67,
119108,1,5,1,32,17,10107.00,
119109,13,5,1,22,17,10868.75,
119110,4,1,1,32,32,819.50,
119111,4,5,1,32,32,1909.33,
119112,10,3,1,32,19,5297.58,
119113,5,1,1,27,12,18678.50,
119114,16,1,1,27,25,17490.75,
119115,16,4,1,24,24,2940.50,
119116,1,1,1,17,17,160.83,
119117,1,5,1,32,32,1113.75,
119118,5,1,1,32,24,6841.42,
119119,1,3,1,32,26,3751.17,
119120,0,1,2,20,1,6240.83,
119121,8,5,1,19,17,9895.17,
119122,5,1,1,24,32,6061.42,
119123,12,3,1,19,26,2277.08,
119124,5,1,1,22,18,10675.92,
119125,8,1,1,25,25,3174.33,
119126,5,1,1,24,24,2132.08,
119127,8,5,1,22,18,6172.42,
119128,8,1,1,32,27,3976.83,
119129,8,5,1,22,22,1624.33,
119130,8,1,1,22,19,14490.42,
119131,5,1,1,20,24,10411.58,
119132,5,1,2,3,32,9687.17,
119133,12,5,1,17,19,10432.92,
119134,5,3,1,32,32,1634.33,
119135,8,1,1,10,25,2313.92,
119136,8,5,1,20,28,4039.25,
119137,6,1,1,26,10,18723.25,
119138,10,3,1,22,12,25775.50,
119139,16,1,1,22,3,16352.92,
119140,5,1,1,22,20,9427.33,
119141,14,5,1,28,28,1190.75,
119142,12,3,1,16,11,21502.00,
119143,8,5,1,28,17,4081.25,
119144,8,1,1,5,32,13189.83,
119145,10,5,1,30,24,6127.42,
119146,5,3,1,19,19,2376.17,
119147,12,5,1,26,25,22245.92,
119148,10,1,1,22,19,15267.00,
119149,6,2,1,32,32,2952.42,
119150,12,3,1,26,23,44993.08,
119151,12,3,1,16,3,17092.08,
119152,5,1,1,18,22,6345.08,
119153,8,1,1,22,32,18022.92,
119154,10,3,1,24,19,7130.50,
119155,7,5,1,32,19,1855.25,
119156,5,1,1,3,28,8198.75,
119157,10,3,1,22,22,1856.58,
119158,5,5,1,19,24,8992.58,
119159,10,1,1,1,24,16075.67,
119160,8,5,1,22,8,33347.67,
119161,8,1,1,17,22,12368.25,
119162,10,3,1,25,25,2042.58,
119163,5,1,1,13,32,19859.33,
119164,16,3,1,32,24,5425.67,
119165,12,3,1,6,20,13549.25,
119166,8,1,1,19,26,2139.50,
119167,5,5,1,22,7,15788.83,
119168,8,5,1,32,26,2502.50,
119169,10,1,1,11,3,2621.42,
119170,10,1,1,32,7,27016.50,
119171,10,3,1,32,32,1776.92,
119172,10,3,1,1,19,9856.83,
119173,1,5,1,1,1,2843.58,
119174,12,5,1,22,22,4572.67,
119175,0,1,2,24,19,11434.50,
119176,8,3,1,32,20,11976.33,
119177,8,1,1,32,32,2888.67,
119178,12,5,1,1,22,8366.00,
119179,5,5,1,32,22,16672.83,
119180,10,1,1,12,25,12841.42,
119181,5,1,1,7,20,21498.50,
119182,10,5,1,1,22,6777.25,
119183,12,5,1,28,15,27171.33,
119184,12,3,1,6,4,17962.58,
119185,12,5,1,10,17,9953.42,
119186,12,3,1,32,10,16681.92,
119187,1,5,1,26,24,9731.83,
119188,5,1,1,22,11,23108.00,
119189,12,3,1,32,26,2257.67,
119190,12,5,1,5,32,12512.58,
119191,14,1,1,22,22,4607.83,
119192,8,5,1,22,24,20463.42,
119193,5,1,1,18,22,6317.33,
119194,8,1,1,1,22,8108.92,
119195,8,3,1,25,10,3886.83,
119196,8,5,1,1,22,6723.67,
119197,0,5,2,19,1,4627.58,
119198,1,1,1,1,22,8101.50,
119199,10,3,1,26,19,2953.83,
119200,1,5,1,19,27,7003.08,
119201,10,1,1,10,25,3149.25,
119202,10,1,1,32,11,13228.83,
119203,1,5,1,27,19,3845.92,
119204,8,5,1,19,32,3391.50,
119205,1,1,1,17,27,2680.58,
119206,5,1,1,32,22,17618.58,
119207,12,3,2,23,26,43422.50,
119208,5,1,1,22,19,14467.92,
119209,8,1,1,22,12,26548.42,
119210,8,5,1,22,22,3855.67,
119211,5,1,1,22,30,23935.00,
119212,16,1,1,24,22,22802.67,
119213,5,5,3,4,10,11230.33,
119214,12,3,1,20,23,41005.83,
119215,9,1,2,19,32,5857.25,
119216,10,3,1,22,1,9814.08,
119217,5,1,1,1,32,11234.75,
119218,8,5,1,7,3,22489.67,
119219,14,5,1,24,32,8168.92,
119220,1,5,1,26,24,8741.25,
119221,16,1,1,20,19,11489.50,
119222,8,1,1,22,22,1283.92,
119223,8,1,1,32,30,11988.08,
119224,1,5,1,5,24,7399.17,
119225,8,1,1,22,22,5609.83,
119226,10,1,1,28,28,3953.75,
119227,12,5,1,26,1,8758.50,
119228,5,1,1,17,20,5300.17,
119229,8,1,1,11,25,17327.83,
119230,10,1,1,1,6,24272.00,
119231,5,1,1,32,5,12930.33,
119232,8,1,1,22,22,5049.17,
119233,8,3,1,25,10,3886.83,
119234,5,5,1,20,26,7825.00,
119235,12,1,1,28,17,4185.92,
119236,10,3,1,26,27,4767.00,
119237,8,1,1,22,9,20473.25,
119238,8,1,1,24,32,3487.83,
119239,12,3,1,32,22,16123.92,
119240,11,5,1,24,8,12798.33,
119241,5,1,1,7,7,7969.25,
119242,1,5,1,22,5,25242.17,
119243,10,5,1,1,22,9400.17,
119244,16,1,2,22,24,22036.92,
119245,9,5,1,26,5,14001.00,
119246,8,1,1,22,22,4099.75,
119247,12,3,1,22,7,16006.42,
119248,5,1,1,26,32,3868.50,
119249,10,3,1,32,32,3828.58,
119250,5,1,1,20,17,4921.08,
119251,2,5,2,19,22,14514.83,
119252,8,1,1,22,19,14964.75,
119253,12,3,1,19,28,8643.33,
119254,10,1,1,22,22,398.08,
119255,5,1,1,11,26,13067.33,
119256,5,5,1,17,26,10456.42,
119257,8,1,1,10,25,2290.17,
119258,12,3,1,32,23,49856.42,
119259,8,1,1,32,32,4144.08,
119260,5,1,2,32,23,56192.00,
119261,8,3,1,20,4,8900.58,
119262,9,1,1,3,24,7152.17,
119263,5,1,1,20,25,21532.33,
119264,9,4,1,24,24,4053.33,
119265,10,3,1,22,19,11497.92,
119266,1,1,1,22,32,17538.42,
119267,2,1,1,32,3,8877.25,
119268,16,1,1,3,9,3395.17,
119269,5,1,1,22,9,21579.42,
119270,5,1,1,32,25,21619.00,
119271,14,1,1,22,16,11367.00,
119272,1,5,1,19,26,1421.00,
119273,8,1,1,10,16,5897.00,
119274,8,1,1,17,17,6782.00,
119275,8,1,1,11,8,10351.58,
119276,9,1,1,26,19,1839.67,
119277,5,1,1,24,11,4984.58,
119278,10,1,2,25,32,21401.83,
119279,8,1,1,9,6,6415.50,
119280,16,1,1,6,32,10160.92,
119281,8,5,1,1,10,18918.50,
119282,1,3,1,26,10,19632.58,
119283,5,1,1,27,19,4638.75,
119284,8,3,1,32,32,1129.67,
119285,10,1,1,24,24,1609.92,
119286,8,5,1,1,1,730.67,
119287,5,1,1,32,24,3686.50,
119288,8,1,2,17,19,10001.75,
119289,12,5,1,1,22,9245.08,
119290,14,1,1,1,4,10791.67,
119291,12,5,1,22,28,7835.33,
119292,4,5,1,22,22,1283.92,
119293,16,1,1,12,12,5401.33,
119294,12,3,1,22,16,11521.67,
119295,12,3,1,16,24,21104.58,
119296,8,1,1,20,22,4834.33,
119297,12,5,1,25,26,21286.17,
119298,8,1,1,1,22,8125.17,
119299,12,3,1,32,9,11781.33,
119300,10,1,1,3,9,4645.75,
119301,8,5,1,1,1,730.67,
119302,1,1,1,22,28,8277.58,
119303,5,5,1,22,24,20235.50,
119304,10,3,1,32,32,2017.75,
119305,10,3,1,25,25,2084.83,
119306,8,1,1,22,26,15922.58,
119307,8,1,1,17,17,5657.08,
119308,12,3,1,26,3,10080.42,
119309,12,5,1,22,24,19161.08,
119310,10,3,1,32,32,1545.92,
119311,5,1,1,22,28,8034.00,
119312,1,1,1,17,17,2534.75,
119313,16,1,1,22,22,3039.58,
119314,10,3,1,32,25,17545.25,
119315,8,1,1,18,22,10566.92,
119316,5,1,1,32,26,3293.25,
119317,8,5,1,26,20,8165.08,
119318,8,1,1,22,22,4550.17,
119319,8,1,1,32,27,2911.08,
119320,10,1,1,9,11,7422.83,
119321,10,1,1,22,3,17306.67,
119322,5,1,1,19,22,12728.17,
119323,12,3,1,22,3,18711.00,
119324,12,5,1,3,25,13090.25,
119325,5,1,1,22,28,7937.58,
119326,10,5,1,26,19,1839.67,
119327,5,1,1,11,24,6930.83,
119328,8,1,3,32,10,15579.58,
119329,6,1,1,22,28,8069.17,
119330,8,5,1,19,22,15774.25,
119331,8,1,1,32,5,12861.25,
119332,8,1,1,16,6,11886.00,
119333,5,1,1,25,10,2946.33,
119334,1,1,1,9,9,1835.50,
119335,10,1,1,24,6,10774.83,
119336,8,1,1,6,6,2724.42,
119337,5,3,1,32,32,3351.75,
119338,5,1,1,22,16,13170.33,
119339,8,1,1,17,30,13134.17,
119340,12,5,1,17,28,3830.50,
119341,16,1,1,31,23,67224.50,
119342,14,3,1,32,32,1548.75,
119343,12,3,1,22,32,16167.42,
119344,9,5,1,5,30,1176.08,
119345,12,5,1,6,25,8953.08,
119346,12,1,1,8,32,17594.17,
119347,11,1,1,22,22,2658.08,
119348,12,3,1,22,22,1835.17,
119349,8,1,1,20,20,5373.92,
119350,5,3,1,32,22,17942.17,
119351,12,3,1,24,1,15427.00,
119352,8,5,1,22,22,1458.75,
119353,11,3,1,17,20,4021.17,
119354,5,1,1,3,22,18408.33,
119355,8,1,1,22,22,2490.17,
119356,1,5,1,3,6,5321.92,
119357,10,3,1,28,26,12086.92,
119358,8,5,1,22,22,3973.33,
119359,5,1,1,17,17,2812.50,
119360,10,1,1,6,30,8487.17,
119361,1,1,1,17,17,711.25,
119362,5,1,1,12,30,17534.83,
119363,5,1,1,25,10,3637.75,
119364,12,3,1,22,1,8004.75,
119365,9,5,1,8,31,6532.08,
119366,1,1,1,1,22,8308.17,
119367,8,5,1,32,26,810.25,
119368,12,5,1,23,32,43430.17,
119369,5,3,1,32,3,9311.83,
119370,16,1,1,26,22,16492.75,
119371,12,3,1,22,31,40945.17,
119372,5,1,1,17,17,1266.42,
119373,8,1,1,1,1,745.83,
119374,12,3,1,22,28,6164.17,
119375,5,1,1,28,19,10296.33,
119376,10,3,1,32,27,3924.67,
119377,14,1,1,1,19,6328.92,
119378,1,1,1,17,20,3747.50,
119379,8,1,1,27,22,12982.92,
119380,10,1,1,25,6,7550.08,
119381,8,1,1,26,19,1839.67,
119382,8,1,1,22,5,23689.58,
119383,8,1,1,9,6,6735.58,
119384,16,1,1,32,12,32832.33,
119385,14,5,1,1,22,6781.58,
119386,12,5,1,25,26,21286.17,
119387,8,1,1,32,25,22101.42,
119388,9,5,1,26,19,4650.25,
119389,1,2,1,19,1,5739.58,
119390,5,1,1,19,1,9579.92,
119391,10,3,1,32,32,2991.92,
119392,1,5,1,17,27,4403.17,
119393,10,1,1,24,6,10774.83,
119394,8,1,1,10,25,1848.75,
119395,10,1,3,1,6,19157.42,
119396,8,3,1,22,8,30332.67,
119397,1,1,1,32,1,13319.83,
119398,5,1,1,17,3,4803.58,
119399,8,1,2,17,17,423.25,
119400,16,1,1,32,3,9324.17,
119401,9,1,1,17,20,4021.17,
119402,8,1,1,26,32,3309.08,
119403,12,3,1,26,22,20742.67,
119404,8,5,1,22,22,4065.42,
119405,8,5,1,19,17,9356.00,
119406,1,1,1,3,3,2843.50,
119407,8,1,1,22,22,6775.33,
119408,1,1,1,32,10,17118.75,
119409,15,1,1,11,30,4254.67,
119410,1,1,1,22,10,15915.50,
119411,12,1,1,28,17,4185.92,
119412,5,1,1,5,11,1783.75,
119413,1,5,1,22,24,20368.50,
119414,8,5,1,19,19,2658.75,
119415,1,1,1,22,26,16920.83,
119416,5,5,1,22,19,13108.08,
119417,5,1,1,32,32,2858.92,
119418,16,3,1,1,22,7632.33,
119419,14,5,1,26,32,2464.75,
119420,12,3,1,24,24,2793.58,
119421,12,3,1,1,25,22551.42,
119422,1,1,1,17,17,2002.17,
119423,17,1,1,1,19,6185.83,
119424,8,5,1,10,16,4121.25,
119425,8,1,1,32,22,16663.42,
119426,12,5,1,26,8,18609.67,
119427,10,3,1,32,19,4636.83,
119428,16,1,1,22,7,15360.25,
119429,5,3,1,32,22,16166.08,
119430,12,3,1,22,32,15918.58,
119431,8,5,1,30,11,2500.17,
119432,8,5,1,32,32,1179.83,
119433,10,1,1,12,21,8339.58,
119434,12,3,1,26,7,25402.08,
119435,1,5,1,26,25,21561.00,
119436,8,1,1,11,1,20332.75,
119437,8,1,1,10,16,7609.58,
119438,11,5,1,22,19,13762.25,
119439,10,1,1,1,22,5663.17,
119440,8,1,1,22,25,18677.00,
119441,8,5,1,19,19,1235.42,
119442,12,4,1,22,14,31241.83,
119443,12,3,1,1,8,28361.50,
119444,8,1,1,16,16,106.67,
119445,12,3,1,25,5,21426.50,
119446,7,3,1,26,32,2637.33,
119447,10,1,1,6,9,3884.75,
119448,8,1,1,25,7,9730.83,
119449,14,1,1,32,32,1975.17,
119450,8,1,1,17,17,1849.00,
119451,8,1,1,6,6,4703.92,
119452,8,5,1,1,22,7937.08,
119453,8,1,1,12,12,8438.75,
119454,8,5,1,32,32,1179.83,
119455,5,1,1,32,22,16959.08,
119456,8,5,1,1,32,11417.83,
119457,10,1,1,12,24,18633.08,
119458,4,5,1,22,22,393.33,
119459,10,1,1,32,24,7898.75,
119460,8,1,1,25,25,3174.33,
119461,12,3,1,1,32,9117.42,
119462,1,5,1,22,22,1525.58,
119463,8,5,3,24,24,1564.67,
119464,5,1,1,26,30,11739.92,
119465,1,4,1,22,22,3504.92,
119466,8,1,1,25,10,5955.17,
119467,14,3,1,19,22,13848.25,
119468,1,1,1,25,10,3695.25,
119469,8,1,1,25,16,7465.75,
119470,10,1,1,10,22,16266.58,
119471,5,1,1,22,22,1714.17,
119472,1,1,1,1,19,7704.17,
119473,5,1,1,22,11,24489.50,
119474,16,3,1,22,22,4893.00,
119475,12,1,1,24,1,21451.00,
119476,8,1,1,22,1,9032.00,
119477,5,5,1,22,27,14539.92,
119478,16,1,1,7,7,7969.25,
119479,10,1,3,32,8,17045.25,
119480,5,1,2,6,31,27997.17,
119481,12,3,1,3,23,36003.83,
119482,12,3,1,22,23,47797.58,
119483,12,3,1,11,5,807.75,
119484,12,3,1,25,19,23618.50,
119485,5,1,1,26,24,8738.58,
119486,5,1,1,22,28,8489.58,
119487,8,5,1,1,32,12229.92,
119488,10,1,1,32,26,1646.08,
119489,12,3,1,22,7,26697.58,
119490,5,1,1,17,1,13628.92,
119491,1,1,1,22,11,18959.17,
119492,8,1,1,25,6,8564.00,
119493,1,1,2,3,12,19612.25,
119494,8,1,1,1,22,9477.08,
119495,14,5,1,4,22,7355.00,
119496,8,1,1,32,26,2222.00,
119497,8,1,1,10,25,4835.92,
119498,8,5,1,1,10,19206.58,
119499,12,3,1,24,20,15851.58,
119500,8,1,1,32,8,18556.92,
119501,1,1,1,32,1,12873.08,
119502,10,3,1,26,32,2893.08,
119503,12,3,1,26,3,10080.42,
119504,12,5,1,22,24,20341.00,
119505,11,5,1,3,1,17060.00,
119506,8,1,2,10,6,7938.33,
119507,12,3,1,3,26,10544.92,
119508,12,3,1,1,8,29125.08,
119509,12,3,1,25,29,34596.00,
119510,8,5,1,17,17,1075.67,
119511,5,1,2,27,3,7767.58,
119512,8,1,1,26,20,9549.17,
119513,12,3,1,1,22,5522.33,
119514,1,5,1,6,10,7989.08,
119515,12,3,1,22,14,29370.00,
119516,12,3,1,22,30,23465.58,
119517,8,1,1,17,22,10892.17,
119518,8,5,1,10,25,3527.33,
119519,9,5,1,5,8,8129.75,
119520,8,1,1,22,5,24485.00,
119521,5,1,1,22,19,12347.08,
119522,5,1,1,24,19,11533.17,
119523,1,5,1,5,24,6373.83,
119524,10,1,1,25,22,19782.00,
119525,8,1,1,22,18,6347.92,
119526,8,5,1,20,19,6031.17,
119527,3,5,1,24,24,2058.58,
119528,12,5,1,22,5,24122.00,
119529,14,1,1,22,20,9615.50,
119530,0,3,2,17,30,12583.33,
119531,10,3,1,17,1,11227.92,
